SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.1,0,5_rgb_328_173,,0.1,,
0.1,30,5_rgb_328_173,,,,
0.1,60,5_rgb_328_173,,,,
0.1,90,5_rgb_328_173,,,,
0.1,120,5_rgb_328_173,,,,
0.1,150,5_rgb_328_173,,,,
0.1,180,5_rgb_328_173,,,,
0.1,210,5_rgb_328_173,,,,
0.1,240,5_rgb_328_173,,,,
0.1,270,5_rgb_328_173,,,,
0.1,300,5_rgb_328_173,,,,
0.1,350,5_rgb_328_173,,,,
0.1,400,5_rgb_328_173,,,,
0.1,450,5_rgb_328_173,,,,
0.1,500,5_rgb_328_173,,,,
0.1,600,5_rgb_328_173,,,,
0.1,700,5_rgb_328_173,,,,
0.1,800,5_rgb_328_173,,,,
0.1,900,5_rgb_328_173,,,,
0.1,1000,5_rgb_328_173,,,,
0.2,0,5_rgb_328_173,,0.2,,
0.2,30,5_rgb_328_173,,,,
0.2,60,5_rgb_328_173,,,,
0.2,90,5_rgb_328_173,,,,
0.2,120,5_rgb_328_173,,,,
0.2,150,5_rgb_328_173,,,,
0.2,180,5_rgb_328_173,,,,
0.2,210,5_rgb_328_173,,,,
0.2,240,5_rgb_328_173,,,,
0.2,270,5_rgb_328_173,,,,
0.2,300,5_rgb_328_173,,,,
0.2,350,5_rgb_328_173,,,,
0.2,400,5_rgb_328_173,,,,
0.2,450,5_rgb_328_173,,,,
0.2,500,5_rgb_328_173,,,,
0.2,600,5_rgb_328_173,,,,
0.2,700,5_rgb_328_173,,,,
0.2,800,5_rgb_328_173,,,,
0.2,900,5_rgb_328_173,,,,
0.2,1000,5_rgb_328_173,,,,
0.3,0,5_rgb_328_173,,0.3,,
0.3,30,5_rgb_328_173,,,,
0.3,60,5_rgb_328_173,,,,
0.3,90,5_rgb_328_173,,,,
0.3,120,5_rgb_328_173,,,,
0.3,150,5_rgb_328_173,,,,
0.3,180,5_rgb_328_173,,,,
0.3,210,5_rgb_328_173,,,,
0.3,240,5_rgb_328_173,,,,
0.3,270,5_rgb_328_173,,,,
0.3,300,5_rgb_328_173,,,,
0.3,350,5_rgb_328_173,,,,
0.3,400,5_rgb_328_173,,,,
0.3,450,5_rgb_328_173,,,,
0.3,500,5_rgb_328_173,,,,
0.3,600,5_rgb_328_173,,,,
0.3,700,5_rgb_328_173,,,,
0.3,800,5_rgb_328_173,,,,
0.3,900,5_rgb_328_173,,,,
0.3,1000,5_rgb_328_173,,,,
0.4,0,5_rgb_328_173,,0.4,,
0.4,30,5_rgb_328_173,,,,
0.4,60,5_rgb_328_173,,,,
0.4,90,5_rgb_328_173,,,,
0.4,120,5_rgb_328_173,,,,
0.4,150,5_rgb_328_173,,,,
0.4,180,5_rgb_328_173,,,,
0.4,210,5_rgb_328_173,,,,
0.4,240,5_rgb_328_173,,,,
0.4,270,5_rgb_328_173,,,,
0.4,300,5_rgb_328_173,,,,
0.4,350,5_rgb_328_173,,,,
0.4,400,5_rgb_328_173,,,,
0.4,450,5_rgb_328_173,,,,
0.4,500,5_rgb_328_173,,,,
0.4,600,5_rgb_328_173,,,,
0.4,700,5_rgb_328_173,,,,
0.4,800,5_rgb_328_173,,,,
0.4,900,5_rgb_328_173,,,,
0.4,1000,5_rgb_328_173,,,,
0.5,0,5_rgb_328_173,,0.5,,
0.5,30,5_rgb_328_173,,,,
0.5,60,5_rgb_328_173,,,,
0.5,90,5_rgb_328_173,,,,
0.5,120,5_rgb_328_173,,,,
0.5,150,5_rgb_328_173,,,,
0.5,180,5_rgb_328_173,,,,
0.5,210,5_rgb_328_173,,,,
0.5,240,5_rgb_328_173,,,,
0.5,270,5_rgb_328_173,,,,
0.5,300,5_rgb_328_173,,,,
0.5,350,5_rgb_328_173,,,,
0.5,400,5_rgb_328_173,,,,
0.5,450,5_rgb_328_173,,,,
0.5,500,5_rgb_328_173,,,,
0.5,600,5_rgb_328_173,,,,
0.5,700,5_rgb_328_173,,,,
0.5,800,5_rgb_328_173,,,,
0.5,900,5_rgb_328_173,,,,
0.5,1000,5_rgb_328_173,,,,
0.6,0,5_rgb_328_173,,0.6,,
0.6,30,5_rgb_328_173,,,,
0.6,60,5_rgb_328_173,,,,
0.6,90,5_rgb_328_173,,,,
0.6,120,5_rgb_328_173,,,,
0.6,150,5_rgb_328_173,,,,
0.6,180,5_rgb_328_173,,,,
0.6,210,5_rgb_328_173,,,,
0.6,240,5_rgb_328_173,,,,
0.6,270,5_rgb_328_173,,,,
0.6,300,5_rgb_328_173,,,,
0.6,350,5_rgb_328_173,,,,
0.6,400,5_rgb_328_173,,,,
0.6,450,5_rgb_328_173,,,,
0.6,500,5_rgb_328_173,,,,
0.6,600,5_rgb_328_173,,,,
0.6,700,5_rgb_328_173,,,,
0.6,800,5_rgb_328_173,,,,
0.6,900,5_rgb_328_173,,,,
0.6,1000,5_rgb_328_173,,,,
0.7,0,5_rgb_328_173,,0.7,,
0.7,30,5_rgb_328_173,,,,
0.7,60,5_rgb_328_173,,,,
0.7,90,5_rgb_328_173,,,,
0.7,120,5_rgb_328_173,,,,
0.7,150,5_rgb_328_173,,,,
0.7,180,5_rgb_328_173,,,,
0.7,210,5_rgb_328_173,,,,
0.7,240,5_rgb_328_173,,,,
0.7,270,5_rgb_328_173,,,,
0.7,300,5_rgb_328_173,,,,
0.7,350,5_rgb_328_173,,,,
0.7,400,5_rgb_328_173,,,,
0.7,450,5_rgb_328_173,,,,
0.7,500,5_rgb_328_173,,,,
0.7,600,5_rgb_328_173,,,,
0.7,700,5_rgb_328_173,,,,
0.7,800,5_rgb_328_173,,,,
0.7,900,5_rgb_328_173,,,,
0.7,1000,5_rgb_328_173,,,,
0.8,0,5_rgb_328_173,,0.8,,
0.8,30,5_rgb_328_173,,,,
0.8,60,5_rgb_328_173,,,,
0.8,90,5_rgb_328_173,,,,
0.8,120,5_rgb_328_173,,,,
0.8,150,5_rgb_328_173,,,,
0.8,180,5_rgb_328_173,,,,
0.8,210,5_rgb_328_173,,,,
0.8,240,5_rgb_328_173,,,,
0.8,270,5_rgb_328_173,,,,
0.8,300,5_rgb_328_173,,,,
0.8,350,5_rgb_328_173,,,,
0.8,400,5_rgb_328_173,,,,
0.8,450,5_rgb_328_173,,,,
0.8,500,5_rgb_328_173,,,,
0.8,600,5_rgb_328_173,,,,
0.8,700,5_rgb_328_173,,,,
0.8,800,5_rgb_328_173,,,,
0.8,900,5_rgb_328_173,,,,
0.8,1000,5_rgb_328_173,,,,
0.9,0,5_rgb_328_173,,0.9,,
0.9,30,5_rgb_328_173,,,,
0.9,60,5_rgb_328_173,,,,
0.9,90,5_rgb_328_173,,,,
0.9,120,5_rgb_328_173,,,,
0.9,150,5_rgb_328_173,,,,
0.9,180,5_rgb_328_173,,,,
0.9,210,5_rgb_328_173,,,,
0.9,240,5_rgb_328_173,,,,
0.9,270,5_rgb_328_173,,,,
0.9,300,5_rgb_328_173,,,,
0.9,350,5_rgb_328_173,,,,
0.9,400,5_rgb_328_173,,,,
0.9,450,5_rgb_328_173,,,,
0.9,500,5_rgb_328_173,,,,
0.9,600,5_rgb_328_173,,,,
0.9,700,5_rgb_328_173,,,,
0.9,800,5_rgb_328_173,,,,
0.9,900,5_rgb_328_173,,,,
0.9,1000,5_rgb_328_173,,,,
1.0,0,5_rgb_328_173,,1.0,,
1.0,30,5_rgb_328_173,,,,
1.0,60,5_rgb_328_173,,,,
1.0,90,5_rgb_328_173,,,,
1.0,120,5_rgb_328_173,,,,
1.0,150,5_rgb_328_173,,,,
1.0,180,5_rgb_328_173,,,,
1.0,210,5_rgb_328_173,,,,
1.0,240,5_rgb_328_173,,,,
1.0,270,5_rgb_328_173,,,,
1.0,300,5_rgb_328_173,,,,
1.0,350,5_rgb_328_173,,,,
1.0,400,5_rgb_328_173,,,,
1.0,450,5_rgb_328_173,,,,
1.0,500,5_rgb_328_173,,,,
1.0,600,5_rgb_328_173,,,,
1.0,700,5_rgb_328_173,,,,
1.0,800,5_rgb_328_173,,,,
1.0,900,5_rgb_328_173,,,,
1.0,1000,5_rgb_328_173,,,,
