SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.1,0,2_rgb_1130_769,,0.1,,
0.1,30,2_rgb_1130_769,,,,
0.1,60,2_rgb_1130_769,,,,
0.1,90,2_rgb_1130_769,,,,
0.1,120,2_rgb_1130_769,,,,
0.1,150,2_rgb_1130_769,,,,
0.1,180,2_rgb_1130_769,,,,
0.1,210,2_rgb_1130_769,,,,
0.1,240,2_rgb_1130_769,,,,
0.1,270,2_rgb_1130_769,,,,
0.1,300,2_rgb_1130_769,,,,
0.1,350,2_rgb_1130_769,,,,
0.1,400,2_rgb_1130_769,,,,
0.1,450,2_rgb_1130_769,,,,
0.1,500,2_rgb_1130_769,,,,
0.1,600,2_rgb_1130_769,,,,
0.1,700,2_rgb_1130_769,,,,
0.1,800,2_rgb_1130_769,,,,
0.1,900,2_rgb_1130_769,,,,
0.1,1000,2_rgb_1130_769,,,,
0.2,0,2_rgb_1130_769,,0.2,,
0.2,30,2_rgb_1130_769,,,,
0.2,60,2_rgb_1130_769,,,,
0.2,90,2_rgb_1130_769,,,,
0.2,120,2_rgb_1130_769,,,,
0.2,150,2_rgb_1130_769,,,,
0.2,180,2_rgb_1130_769,,,,
0.2,210,2_rgb_1130_769,,,,
0.2,240,2_rgb_1130_769,,,,
0.2,270,2_rgb_1130_769,,,,
0.2,300,2_rgb_1130_769,,,,
0.2,350,2_rgb_1130_769,,,,
0.2,400,2_rgb_1130_769,,,,
0.2,450,2_rgb_1130_769,,,,
0.2,500,2_rgb_1130_769,,,,
0.2,600,2_rgb_1130_769,,,,
0.2,700,2_rgb_1130_769,,,,
0.2,800,2_rgb_1130_769,,,,
0.2,900,2_rgb_1130_769,,,,
0.2,1000,2_rgb_1130_769,,,,
0.3,0,2_rgb_1130_769,,0.3,,
0.3,30,2_rgb_1130_769,,,,
0.3,60,2_rgb_1130_769,,,,
0.3,90,2_rgb_1130_769,,,,
0.3,120,2_rgb_1130_769,,,,
0.3,150,2_rgb_1130_769,,,,
0.3,180,2_rgb_1130_769,,,,
0.3,210,2_rgb_1130_769,,,,
0.3,240,2_rgb_1130_769,,,,
0.3,270,2_rgb_1130_769,,,,
0.3,300,2_rgb_1130_769,,,,
0.3,350,2_rgb_1130_769,,,,
0.3,400,2_rgb_1130_769,,,,
0.3,450,2_rgb_1130_769,,,,
0.3,500,2_rgb_1130_769,,,,
0.3,600,2_rgb_1130_769,,,,
0.3,700,2_rgb_1130_769,,,,
0.3,800,2_rgb_1130_769,,,,
0.3,900,2_rgb_1130_769,,,,
0.3,1000,2_rgb_1130_769,,,,
0.4,0,2_rgb_1130_769,,0.4,,
0.4,30,2_rgb_1130_769,,,,
0.4,60,2_rgb_1130_769,,,,
0.4,90,2_rgb_1130_769,,,,
0.4,120,2_rgb_1130_769,,,,
0.4,150,2_rgb_1130_769,,,,
0.4,180,2_rgb_1130_769,,,,
0.4,210,2_rgb_1130_769,,,,
0.4,240,2_rgb_1130_769,,,,
0.4,270,2_rgb_1130_769,,,,
0.4,300,2_rgb_1130_769,,,,
0.4,350,2_rgb_1130_769,,,,
0.4,400,2_rgb_1130_769,,,,
0.4,450,2_rgb_1130_769,,,,
0.4,500,2_rgb_1130_769,,,,
0.4,600,2_rgb_1130_769,,,,
0.4,700,2_rgb_1130_769,,,,
0.4,800,2_rgb_1130_769,,,,
0.4,900,2_rgb_1130_769,,,,
0.4,1000,2_rgb_1130_769,,,,
0.5,0,2_rgb_1130_769,,0.5,,
0.5,30,2_rgb_1130_769,,,,
0.5,60,2_rgb_1130_769,,,,
0.5,90,2_rgb_1130_769,,,,
0.5,120,2_rgb_1130_769,,,,
0.5,150,2_rgb_1130_769,,,,
0.5,180,2_rgb_1130_769,,,,
0.5,210,2_rgb_1130_769,,,,
0.5,240,2_rgb_1130_769,,,,
0.5,270,2_rgb_1130_769,,,,
0.5,300,2_rgb_1130_769,,,,
0.5,350,2_rgb_1130_769,,,,
0.5,400,2_rgb_1130_769,,,,
0.5,450,2_rgb_1130_769,,,,
0.5,500,2_rgb_1130_769,,,,
0.5,600,2_rgb_1130_769,,,,
0.5,700,2_rgb_1130_769,,,,
0.5,800,2_rgb_1130_769,,,,
0.5,900,2_rgb_1130_769,,,,
0.5,1000,2_rgb_1130_769,,,,
0.6,0,2_rgb_1130_769,,0.6,,
0.6,30,2_rgb_1130_769,,,,
0.6,60,2_rgb_1130_769,,,,
0.6,90,2_rgb_1130_769,,,,
0.6,120,2_rgb_1130_769,,,,
0.6,150,2_rgb_1130_769,,,,
0.6,180,2_rgb_1130_769,,,,
0.6,210,2_rgb_1130_769,,,,
0.6,240,2_rgb_1130_769,,,,
0.6,270,2_rgb_1130_769,,,,
0.6,300,2_rgb_1130_769,,,,
0.6,350,2_rgb_1130_769,,,,
0.6,400,2_rgb_1130_769,,,,
0.6,450,2_rgb_1130_769,,,,
0.6,500,2_rgb_1130_769,,,,
0.6,600,2_rgb_1130_769,,,,
